,image_path,xmin,ymin,xmax,ymax
619,database_batch_17.tif,1417,2,1510,95
620,database_batch_17.tif,577,25,670,118
621,database_batch_17.tif,724,36,817,129
622,database_batch_17.tif,562,302,655,395
623,database_batch_17.tif,659,317,752,410
624,database_batch_17.tif,14,364,107,457
625,database_batch_17.tif,890,367,983,460
626,database_batch_17.tif,298,525,391,618
627,database_batch_17.tif,340,662,433,755
628,database_batch_17.tif,718,683,811,776
629,database_batch_17.tif,153,681,246,774
630,database_batch_17.tif,558,726,651,819
631,database_batch_17.tif,-15,757,78,850
632,database_batch_17.tif,268,823,361,916
633,database_batch_17.tif,89,802,182,895
634,database_batch_17.tif,499,816,592,909
635,database_batch_17.tif,32,876,125,969
636,database_batch_17.tif,275,919,368,1012
637,database_batch_17.tif,1070,1229,1163,1322
638,database_batch_17.tif,1854,1733,1947,1826
639,database_batch_17.tif,1578,1910,1671,2003
640,database_batch_17.tif,1849,2425,1942,2518
641,database_batch_17.tif,2716,2415,2809,2508
642,database_batch_17.tif,318,0,572,121
643,database_batch_17.tif,1612,-26,1705,67
644,database_batch_17.tif,143,18,236,111
645,database_batch_17.tif,1600,90,1693,183
646,database_batch_17.tif,-46,266,47,359
647,database_batch_17.tif,26,556,333,695
648,database_batch_17.tif,486,922,579,1015
649,database_batch_17.tif,1049,1066,1142,1159
650,database_batch_17.tif,956,1432,1049,1525
651,database_batch_17.tif,37,1612,130,1705
652,database_batch_17.tif,2154,1753,2247,1846
653,database_batch_17.tif,1434,1916,1527,2009
654,database_batch_17.tif,47,1932,140,2025
655,database_batch_17.tif,111,2119,204,2212
656,database_batch_17.tif,1610,2268,1703,2361
657,database_batch_17.tif,2351,148,2444,241
658,database_batch_17.tif,1598,214,1691,307
659,database_batch_17.tif,2465,365,2558,458
660,database_batch_17.tif,-34,486,59,579
661,database_batch_17.tif,2544,505,2637,598
662,database_batch_17.tif,1029,695,1122,788
663,database_batch_17.tif,668,828,761,921
664,database_batch_17.tif,149,873,242,966
665,database_batch_17.tif,565,1084,658,1177
666,database_batch_17.tif,744,1081,837,1174
667,database_batch_17.tif,406,1100,499,1193
668,database_batch_17.tif,1526,1380,1619,1473
669,database_batch_17.tif,2226,1554,2319,1647
670,database_batch_17.tif,1699,1620,1792,1713
671,database_batch_17.tif,2288,1726,2381,1819
672,database_batch_17.tif,444,2100,537,2193
673,database_batch_17.tif,217,-43,310,50
674,database_batch_17.tif,2297,-11,2390,82
675,database_batch_17.tif,2458,-1,2551,92
676,database_batch_17.tif,638,118,731,211
677,database_batch_17.tif,518,117,611,210
678,database_batch_17.tif,703,190,796,283
679,database_batch_17.tif,1545,358,1638,451
680,database_batch_17.tif,2627,669,2720,762
681,database_batch_17.tif,1227,668,1320,761
682,database_batch_17.tif,1892,873,1985,966
683,database_batch_17.tif,3,996,96,1089
684,database_batch_17.tif,225,1018,318,1111
685,database_batch_17.tif,61,1131,154,1224
686,database_batch_17.tif,2236,1193,2329,1286
687,database_batch_17.tif,660,1254,753,1347
688,database_batch_17.tif,1942,1542,2035,1635
689,database_batch_17.tif,1498,1546,1591,1639
690,database_batch_17.tif,-47,1594,46,1687
691,database_batch_17.tif,1692,2101,1785,2194
692,database_batch_17.tif,980,2250,1073,2343
693,database_batch_17.tif,1927,2245,2020,2338
694,database_batch_17.tif,1164,2287,1257,2380
695,database_batch_17.tif,1224,2443,1317,2536
696,database_batch_17.tif,1247,-19,1340,74
697,database_batch_17.tif,418,138,511,231
698,database_batch_17.tif,2424,228,2517,321
699,database_batch_17.tif,758,395,851,488
700,database_batch_17.tif,1468,502,1561,595
701,database_batch_17.tif,2377,505,2470,598
702,database_batch_17.tif,1375,632,1468,725
703,database_batch_17.tif,1153,721,1246,814
704,database_batch_17.tif,707,925,800,1018
705,database_batch_17.tif,552,1423,645,1516
706,database_batch_17.tif,109,1430,202,1523
707,database_batch_17.tif,2707,1520,2800,1613
708,database_batch_17.tif,744,1690,837,1783
709,database_batch_17.tif,573,2100,666,2193
710,database_batch_17.tif,516,2263,637,2379
711,database_batch_17.tif,1312,2259,1405,2352
712,database_batch_17.tif,355,2271,448,2364
713,database_batch_17.tif,2471,2402,2564,2495
714,database_batch_1.tif,2251,71,2344,164
715,database_batch_1.tif,2416,63,2509,156
716,database_batch_1.tif,211,130,304,223
717,database_batch_1.tif,2123,432,2216,525
718,database_batch_1.tif,2379,607,2472,700
719,database_batch_1.tif,2233,628,2326,721
720,database_batch_1.tif,2626,717,2719,810
721,database_batch_1.tif,2160,775,2253,868
722,database_batch_1.tif,21,1487,114,1580
723,database_batch_1.tif,120,1654,213,1747
724,database_batch_1.tif,495,1789,588,1882
725,database_batch_1.tif,1076,1902,1169,1995
726,database_batch_1.tif,725,1942,818,2035
727,database_batch_1.tif,1316,2071,1409,2164
728,database_batch_1.tif,2806,2457,2899,2550
729,database_batch_1.tif,1757,2534,1850,2627
730,database_batch_1.tif,1899,2514,1992,2607
731,database_batch_1.tif,1464,2580,1557,2673
732,database_batch_1.tif,-28,2836,65,2929
733,database_batch_1.tif,1117,18,1210,111
734,database_batch_1.tif,2529,44,2622,137
735,database_batch_1.tif,2667,181,2760,274
736,database_batch_1.tif,2294,423,2387,516
737,database_batch_1.tif,2861,528,2954,621
738,database_batch_1.tif,859,737,952,830
739,database_batch_1.tif,2324,758,2417,851
740,database_batch_1.tif,113,793,206,886
741,database_batch_1.tif,1919,1142,2012,1235
742,database_batch_1.tif,994,1225,1087,1318
743,database_batch_1.tif,2315,1601,2408,1694
744,database_batch_1.tif,2872,1755,2965,1848
745,database_batch_1.tif,2063,1982,2156,2075
746,database_batch_1.tif,2525,2273,2618,2366
747,database_batch_1.tif,2408,2291,2501,2384
748,database_batch_1.tif,1027,2418,1120,2511
749,database_batch_1.tif,254,2496,347,2589
750,database_batch_1.tif,1235,19,1328,112
751,database_batch_1.tif,1041,199,1134,292
752,database_batch_1.tif,2175,223,2268,316
753,database_batch_1.tif,2736,367,2829,460
754,database_batch_1.tif,1681,478,1774,571
755,database_batch_1.tif,2020,783,2113,876
756,database_batch_1.tif,1664,990,1757,1083
757,database_batch_1.tif,111,1145,204,1238
758,database_batch_1.tif,426,1631,519,1724
759,database_batch_1.tif,1663,1862,1756,1955
760,database_batch_1.tif,1348,2412,1441,2505
761,database_batch_1.tif,111,2496,204,2589
762,database_batch_1.tif,1693,2703,1786,2796
763,database_batch_1.tif,1559,2727,1652,2820
764,database_batch_1.tif,593,2822,686,2915
765,database_batch_1.tif,1944,2857,2037,2950
766,database_batch_1.tif,1320,2918,1413,3011
767,database_batch_1.tif,116,-36,209,57
768,database_batch_1.tif,2858,48,2951,141
769,database_batch_1.tif,2323,244,2416,337
770,database_batch_1.tif,428,264,521,357
771,database_batch_1.tif,1267,340,1360,433
772,database_batch_1.tif,2539,559,2632,652
773,database_batch_1.tif,625,571,718,664
774,database_batch_1.tif,180,644,273,737
775,database_batch_1.tif,1778,641,1871,734
776,database_batch_1.tif,1040,718,1133,811
777,database_batch_1.tif,2722,889,2815,982
778,database_batch_1.tif,997,899,1090,992
779,database_batch_1.tif,344,957,437,1050
780,database_batch_1.tif,1820,984,1913,1077
781,database_batch_1.tif,914,1076,1007,1169
782,database_batch_1.tif,591,1095,684,1188
783,database_batch_1.tif,297,1116,390,1209
784,database_batch_1.tif,1763,1144,1856,1237
785,database_batch_1.tif,1607,1187,1700,1280
786,database_batch_1.tif,-45,1338,48,1431
787,database_batch_1.tif,2691,1423,2784,1516
788,database_batch_1.tif,1647,1527,1740,1620
789,database_batch_1.tif,1314,1528,1407,1621
790,database_batch_1.tif,2804,1560,2897,1653
791,database_batch_1.tif,659,1794,752,1887
792,database_batch_1.tif,901,1922,994,2015
793,database_batch_1.tif,-16,2003,77,2096
794,database_batch_1.tif,1148,2084,1241,2177
795,database_batch_1.tif,1719,2205,1812,2298
796,database_batch_1.tif,1426,2222,1519,2315
797,database_batch_1.tif,1806,2338,1899,2431
798,database_batch_1.tif,428,2456,521,2549
799,database_batch_1.tif,1600,2547,1693,2640
800,database_batch_1.tif,2848,2596,2941,2689
801,database_batch_1.tif,2693,2627,2786,2720
802,database_batch_1.tif,363,2625,456,2718
803,database_batch_1.tif,758,2802,851,2895
804,database_batch_1.tif,2606,2951,2699,3044
805,database_batch_1.tif,2028,2993,2121,3086
806,database_batch_1.tif,1559,-26,1652,67
807,database_batch_1.tif,2051,260,2144,353
808,database_batch_1.tif,2411,376,2564,507
809,database_batch_1.tif,1039,525,1132,618
810,database_batch_1.tif,265,798,358,891
811,database_batch_1.tif,2550,892,2666,1025
812,database_batch_1.tif,1344,1005,1437,1098
813,database_batch_1.tif,2651,1065,2744,1158
814,database_batch_1.tif,2846,1407,2939,1500
815,database_batch_1.tif,1268,1699,1388,1829
816,database_batch_1.tif,2284,1778,2406,1914
817,database_batch_1.tif,1381,1878,1474,1971
818,database_batch_1.tif,458,1976,551,2069
819,database_batch_1.tif,1920,2000,2013,2093
820,database_batch_1.tif,805,2273,898,2366
821,database_batch_1.tif,317,2322,410,2415
822,database_batch_1.tif,565,2448,687,2596
823,database_batch_1.tif,2325,2478,2418,2571
824,database_batch_1.tif,2185,2513,2278,2606
825,database_batch_1.tif,491,2644,610,2759
826,database_batch_1.tif,1840,2690,1933,2783
827,database_batch_1.tif,2203,2831,2296,2924
828,database_batch_4.tif,686,-17,779,76
829,database_batch_4.tif,628,160,721,253
830,database_batch_4.tif,1513,219,1606,312
831,database_batch_4.tif,1422,407,1515,500
832,database_batch_4.tif,806,466,899,559
833,database_batch_4.tif,1838,533,1931,626
834,database_batch_4.tif,372,538,465,631
835,database_batch_4.tif,407,675,500,768
836,database_batch_4.tif,1812,712,1905,805
837,database_batch_4.tif,320,729,413,822
838,database_batch_4.tif,559,854,652,947
839,database_batch_4.tif,1725,879,1818,972
840,database_batch_4.tif,239,899,332,992
841,database_batch_4.tif,1427,924,1520,1017
842,database_batch_4.tif,939,974,1032,1067
843,database_batch_4.tif,647,1024,740,1117
844,database_batch_4.tif,1666,1089,1759,1182
845,database_batch_4.tif,1626,1264,1719,1357
846,database_batch_4.tif,525,1400,618,1493
847,database_batch_4.tif,2415,1662,2508,1755
848,database_batch_4.tif,1426,1778,1519,1871
849,database_batch_4.tif,1528,1927,1621,2020
850,database_batch_4.tif,1645,1915,1738,2008
851,database_batch_4.tif,1893,2229,1986,2322
852,database_batch_4.tif,1723,2246,1816,2339
853,database_batch_4.tif,2139,169,2232,262
854,database_batch_4.tif,453,189,546,282
855,database_batch_4.tif,1823,199,1916,292
856,database_batch_4.tif,872,301,965,394
857,database_batch_4.tif,276,338,369,431
858,database_batch_4.tif,425,355,518,448
859,database_batch_4.tif,670,490,763,583
860,database_batch_4.tif,2287,491,2380,584
861,database_batch_4.tif,202,543,295,636
862,database_batch_4.tif,1695,558,1788,651
863,database_batch_4.tif,1476,714,1569,807
864,database_batch_4.tif,1867,881,1960,974
865,database_batch_4.tif,785,993,878,1086
866,database_batch_4.tif,1515,1095,1608,1188
867,database_batch_4.tif,871,1152,964,1245
868,database_batch_4.tif,1747,1257,1840,1350
869,database_batch_4.tif,670,1342,763,1435
870,database_batch_4.tif,1548,1420,1641,1513
871,database_batch_4.tif,1246,1457,1339,1550
872,database_batch_4.tif,275,1574,368,1667
873,database_batch_4.tif,1333,1598,1426,1691
874,database_batch_4.tif,1161,1663,1254,1756
875,database_batch_4.tif,560,1735,653,1828
876,database_batch_4.tif,1713,1766,1806,1859
877,database_batch_4.tif,2356,1838,2449,1931
878,database_batch_4.tif,1105,1841,1198,1934
879,database_batch_4.tif,798,1870,891,1963
880,database_batch_4.tif,2444,1976,2537,2069
881,database_batch_4.tif,1061,1996,1154,2089
882,database_batch_4.tif,2137,1999,2230,2092
883,database_batch_4.tif,901,2021,994,2114
884,database_batch_4.tif,280,2075,373,2168
885,database_batch_4.tif,2059,2185,2173,2321
886,database_batch_4.tif,534,2235,627,2328
887,database_batch_4.tif,2335,2312,2428,2405
888,database_batch_4.tif,1397,66,1490,159
889,database_batch_4.tif,800,145,893,238
890,database_batch_4.tif,1972,181,2065,274
891,database_batch_4.tif,165,177,258,270
892,database_batch_4.tif,336,181,429,274
893,database_batch_4.tif,1338,241,1431,334
894,database_batch_4.tif,1032,295,1125,388
895,database_batch_4.tif,559,334,652,427
896,database_batch_4.tif,1883,411,1976,504
897,database_batch_4.tif,973,483,1066,576
898,database_batch_4.tif,2173,505,2266,598
899,database_batch_4.tif,520,527,613,620
900,database_batch_4.tif,742,649,835,742
901,database_batch_4.tif,607,660,700,753
902,database_batch_4.tif,1949,697,2042,790
903,database_batch_4.tif,135,723,228,816
904,database_batch_4.tif,1012,809,1105,902
905,database_batch_4.tif,840,817,933,910
906,database_batch_4.tif,349,868,509,1007
907,database_batch_4.tif,2046,856,2139,949
908,database_batch_4.tif,91,905,184,998
909,database_batch_4.tif,1111,966,1204,1059
910,database_batch_4.tif,485,1031,578,1124
911,database_batch_4.tif,332,1052,425,1145
912,database_batch_4.tif,1784,1052,1877,1145
913,database_batch_4.tif,-41,1255,52,1348
914,database_batch_4.tif,1284,1283,1377,1376
915,database_batch_4.tif,1124,1286,1217,1379
916,database_batch_4.tif,818,1318,911,1411
917,database_batch_4.tif,349,1399,442,1492
918,database_batch_4.tif,196,1419,289,1512
919,database_batch_4.tif,45,1441,138,1534
920,database_batch_4.tif,1396,1445,1489,1538
921,database_batch_4.tif,1096,1458,1189,1551
922,database_batch_4.tif,756,1525,849,1618
923,database_batch_4.tif,588,1527,681,1620
924,database_batch_4.tif,920,1521,1013,1614
925,database_batch_4.tif,1647,1597,1740,1690
926,database_batch_4.tif,166,1600,259,1693
927,database_batch_4.tif,1499,1629,1592,1722
928,database_batch_4.tif,3,1628,96,1721
929,database_batch_4.tif,872,1693,965,1786
930,database_batch_4.tif,82,1769,175,1862
931,database_batch_4.tif,-45,1792,48,1885
932,database_batch_4.tif,505,1903,598,1996
933,database_batch_4.tif,1252,1970,1345,2063
934,database_batch_4.tif,1179,2163,1272,2256
935,database_batch_4.tif,857,-40,950,53
936,database_batch_4.tif,379,0,472,93
937,database_batch_4.tif,2394,-18,2487,75
938,database_batch_4.tif,1915,1,2008,94
939,database_batch_4.tif,56,22,149,115
940,database_batch_4.tif,945,121,1038,214
941,database_batch_4.tif,1092,117,1185,210
942,database_batch_4.tif,2274,136,2367,229
943,database_batch_4.tif,1648,211,1741,304
944,database_batch_4.tif,1164,258,1257,351
945,database_batch_4.tif,2232,274,2325,367
946,database_batch_4.tif,727,300,820,393
947,database_batch_4.tif,1115,442,1208,535
948,database_batch_4.tif,2105,684,2198,777
949,database_batch_4.tif,1332,743,1425,836
950,database_batch_4.tif,1978,1059,2071,1152
951,database_batch_4.tif,199,1059,292,1152
952,database_batch_4.tif,30,1074,123,1167
953,database_batch_4.tif,2333,1067,2426,1160
954,database_batch_4.tif,1034,1144,1127,1237
955,database_batch_4.tif,1865,1395,1958,1488
956,database_batch_4.tif,445,1543,538,1636
957,database_batch_4.tif,1958,1553,2051,1646
958,database_batch_4.tif,1792,1582,1885,1675
959,database_batch_4.tif,1892,1737,1985,1830
960,database_batch_4.tif,229,1748,322,1841
961,database_batch_4.tif,1575,1788,1668,1881
962,database_batch_4.tif,331,1910,424,2003
963,database_batch_4.tif,110,2070,203,2163
964,database_batch_4.tif,1274,2119,1367,2212
965,database_batch_4.tif,1456,2122,1549,2215
966,database_batch_4.tif,3,2134,96,2227
967,database_batch_4.tif,72,2285,165,2378
968,database_batch_4.tif,1201,2305,1294,2398
969,database_batch_4.tif,2095,-2,2188,91
970,database_batch_4.tif,1241,74,1334,167
971,database_batch_4.tif,2088,343,2181,436
972,database_batch_4.tif,27,559,120,652
973,database_batch_4.tif,1614,722,1734,829
974,database_batch_4.tif,1154,797,1247,890
975,database_batch_4.tif,1551,879,1684,1013
976,database_batch_4.tif,1357,1109,1450,1202
977,database_batch_4.tif,555,1188,672,1313
978,database_batch_4.tif,92,1213,516,1359
979,database_batch_4.tif,989,1635,1082,1728
980,database_batch_4.tif,943,1836,1036,1929
981,database_batch_4.tif,1364,1953,1468,2078
982,database_batch_4.tif,2295,2012,2431,2129
983,database_batch_4.tif,435,2038,528,2131
984,database_batch_4.tif,1040,2171,1133,2264
985,database_batch_4.tif,1343,2182,1436,2275
986,database_batch_4.tif,1068,2311,1161,2404
987,database_batch_4.tif,1427,2317,1520,2410
988,database_batch_7.tif,819,-2,912,91
989,database_batch_7.tif,1363,-39,1456,54
990,database_batch_7.tif,1610,45,1703,138
991,database_batch_7.tif,510,-18,603,75
992,database_batch_7.tif,1175,-8,1268,85
993,database_batch_7.tif,1709,-8,1802,85
994,database_batch_7.tif,1826,52,1919,145
995,database_batch_7.tif,2190,11,2283,104
996,database_batch_7.tif,1437,72,1530,165
997,database_batch_7.tif,740,79,833,172
998,database_batch_7.tif,1982,111,2075,204
999,database_batch_7.tif,824,121,917,214
1000,database_batch_7.tif,1511,177,1604,270
1001,database_batch_7.tif,1076,137,1169,230
1002,database_batch_7.tif,529,142,622,235
1003,database_batch_7.tif,990,144,1083,237
1004,database_batch_7.tif,631,196,724,289
1005,database_batch_7.tif,2375,217,2468,310
1006,database_batch_7.tif,1611,233,1721,401
1007,database_batch_7.tif,2122,210,2215,303
1008,database_batch_7.tif,417,220,510,313
1009,database_batch_7.tif,497,358,590,451
1010,database_batch_7.tif,1698,341,1826,479
1011,database_batch_7.tif,1272,347,1365,440
1012,database_batch_7.tif,851,395,944,488
1013,database_batch_7.tif,1528,428,1621,521
1014,database_batch_7.tif,1399,413,1492,506
1015,database_batch_7.tif,1187,442,1280,535
1016,database_batch_7.tif,2636,480,2729,573
1017,database_batch_7.tif,1826,470,1919,563
1018,database_batch_7.tif,907,470,1000,563
1019,database_batch_7.tif,-3,486,90,579
1020,database_batch_7.tif,437,539,530,632
1021,database_batch_7.tif,1454,494,1547,587
1022,database_batch_7.tif,1007,564,1100,657
1023,database_batch_7.tif,1337,597,1430,690
1024,database_batch_7.tif,820,617,913,710
1025,database_batch_7.tif,1093,688,1186,781
1026,database_batch_7.tif,879,704,972,797
1027,database_batch_7.tif,1812,712,1905,805
1028,database_batch_7.tif,-38,712,55,805
1029,database_batch_7.tif,1183,737,1276,830
1030,database_batch_7.tif,354,753,447,846
1031,database_batch_7.tif,77,767,170,860
1032,database_batch_7.tif,1251,799,1344,892
1033,database_batch_7.tif,432,796,525,889
1034,database_batch_7.tif,161,814,254,907
1035,database_batch_7.tif,-14,845,79,938
1036,database_batch_7.tif,1335,865,1428,958
1037,database_batch_7.tif,243,878,336,971
1038,database_batch_7.tif,2802,887,2895,980
1039,database_batch_7.tif,319,971,412,1064
1040,database_batch_7.tif,1656,944,1749,1037
1041,database_batch_7.tif,107,947,200,1040
1042,database_batch_7.tif,1778,973,1871,1066
1043,database_batch_7.tif,421,1015,514,1108
1044,database_batch_7.tif,978,983,1071,1076
1045,database_batch_7.tif,1549,1062,1642,1155
1046,database_batch_7.tif,750,1055,843,1148
1047,database_batch_7.tif,2178,1056,2271,1149
1048,database_batch_7.tif,314,1146,407,1239
1049,database_batch_7.tif,1119,1155,1212,1248
1050,database_batch_7.tif,1613,1170,1706,1263
1051,database_batch_7.tif,594,1170,687,1263
1052,database_batch_7.tif,922,1226,1015,1319
1053,database_batch_7.tif,1423,1216,1516,1309
1054,database_batch_7.tif,2342,1239,2435,1332
1055,database_batch_7.tif,170,1265,263,1358
1056,database_batch_7.tif,1497,1274,1590,1367
1057,database_batch_7.tif,1396,1305,1489,1398
1058,database_batch_7.tif,1823,1329,1916,1422
1059,database_batch_7.tif,812,1351,905,1444
1060,database_batch_7.tif,254,1355,347,1448
1061,database_batch_7.tif,1276,1346,1369,1439
1062,database_batch_7.tif,-3,1360,90,1453
1063,database_batch_7.tif,1913,1383,2006,1476
1064,database_batch_7.tif,2811,1394,2904,1487
1065,database_batch_7.tif,1655,1422,1748,1515
1066,database_batch_7.tif,893,1413,986,1506
1067,database_batch_7.tif,1154,1458,1247,1551
1068,database_batch_7.tif,1257,1432,1350,1525
1069,database_batch_7.tif,1457,1483,1550,1576
1070,database_batch_7.tif,165,1532,258,1625
1071,database_batch_7.tif,2714,1523,2807,1616
1072,database_batch_7.tif,1537,1537,1630,1630
1073,database_batch_7.tif,1174,1542,1267,1635
1074,database_batch_7.tif,715,1540,808,1633
1075,database_batch_7.tif,1089,1547,1182,1640
1076,database_batch_7.tif,609,1550,702,1643
1077,database_batch_7.tif,1290,1587,1383,1680
1078,database_batch_7.tif,506,1596,599,1689
1079,database_batch_7.tif,-21,1631,72,1724
1080,database_batch_7.tif,1626,1663,1719,1756
1081,database_batch_7.tif,699,1672,792,1765
1082,database_batch_7.tif,2201,1666,2294,1759
1083,database_batch_7.tif,1459,1732,1552,1825
1084,database_batch_7.tif,1551,1788,1644,1881
1085,database_batch_7.tif,2405,1798,2498,1891
1086,database_batch_7.tif,-25,1844,68,1937
1087,database_batch_7.tif,1423,1862,1516,1955
1088,database_batch_7.tif,266,1856,359,1949
1089,database_batch_7.tif,348,1918,441,2011
1090,database_batch_7.tif,98,1974,191,2067
1091,database_batch_7.tif,970,1944,1063,2037
1092,database_batch_7.tif,1208,2025,1301,2118
1093,database_batch_7.tif,418,2030,511,2123
1094,database_batch_7.tif,582,2149,675,2242
1095,database_batch_7.tif,-25,2089,68,2182
1096,database_batch_7.tif,1004,2126,1097,2219
1097,database_batch_7.tif,304,2152,397,2245
1098,database_batch_7.tif,2230,2121,2323,2214
1099,database_batch_7.tif,413,2252,506,2345
1100,database_batch_7.tif,162,2273,255,2366
1101,database_batch_7.tif,1937,2314,2073,2446
1102,database_batch_7.tif,-33,2301,60,2394
1103,database_batch_7.tif,518,2362,611,2455
1104,database_batch_7.tif,776,2401,869,2494
1105,database_batch_7.tif,2043,2424,2136,2517
1106,database_batch_7.tif,2136,2499,2229,2592
1107,database_batch_7.tif,1965,2542,2058,2635
1108,database_batch_7.tif,479,2593,572,2686
1109,database_batch_7.tif,752,2628,845,2721
1110,database_batch_7.tif,-41,2691,52,2784
1111,database_batch_7.tif,609,2744,702,2837
1112,database_batch_7.tif,723,2745,816,2838
1113,database_batch_7.tif,684,2858,777,2951
1114,database_batch_7.tif,499,2948,592,3041
1115,database_batch_7.tif,1764,2930,1857,3023
1116,database_batch_7.tif,890,2944,983,3037
1117,database_batch_7.tif,2506,2935,2599,3028
1118,database_batch_7.tif,1572,2982,1665,3075
1119,database_batch_7.tif,1128,3005,1221,3098
1120,database_batch_7.tif,1389,3010,1482,3103
1121,database_batch_7.tif,185,3018,278,3111
1122,database_batch_7.tif,1739,106,1832,199
1123,database_batch_7.tif,2188,287,2281,380
1124,database_batch_7.tif,627,342,720,435
1125,database_batch_7.tif,1086,338,1179,431
1126,database_batch_7.tif,354,428,447,521
1127,database_batch_7.tif,529,511,622,604
1128,database_batch_7.tif,2464,545,2650,766
1129,database_batch_7.tif,261,566,354,659
1130,database_batch_7.tif,1428,581,1521,674
1131,database_batch_7.tif,247,650,340,743
1132,database_batch_7.tif,2819,653,2912,746
1133,database_batch_7.tif,1796,798,1889,891
1134,database_batch_7.tif,1993,881,2086,974
1135,database_batch_7.tif,2076,961,2189,1065
1136,database_batch_7.tif,-7,987,86,1080
1137,database_batch_7.tif,1067,989,1160,1082
1138,database_batch_7.tif,1819,1058,1912,1151
1139,database_batch_7.tif,2436,1131,2529,1224
1140,database_batch_7.tif,2284,1143,2377,1236
1141,database_batch_7.tif,1917,1159,2010,1252
1142,database_batch_7.tif,2819,1177,2912,1270
1143,database_batch_7.tif,1064,1230,1157,1323
1144,database_batch_7.tif,2191,1295,2357,1489
1145,database_batch_7.tif,1183,1262,1276,1355
1146,database_batch_7.tif,980,1298,1073,1391
1147,database_batch_7.tif,2080,1452,2173,1545
1148,database_batch_7.tif,2454,1545,2547,1638
1149,database_batch_7.tif,2341,1559,2434,1652
1150,database_batch_7.tif,877,1604,970,1697
1151,database_batch_7.tif,1166,1663,1259,1756
1152,database_batch_7.tif,595,1691,688,1784
1153,database_batch_7.tif,949,1734,1042,1827
1154,database_batch_7.tif,2061,1804,2154,1897
1155,database_batch_7.tif,700,1799,793,1892
1156,database_batch_7.tif,462,1817,555,1910
1157,database_batch_7.tif,2188,1892,2281,1985
1158,database_batch_7.tif,803,1884,896,1977
1159,database_batch_7.tif,2312,1929,2529,2127
1160,database_batch_7.tif,575,1897,668,1990
1161,database_batch_7.tif,453,1925,546,2018
1162,database_batch_7.tif,203,1942,296,2035
1163,database_batch_7.tif,864,1994,957,2087
1164,database_batch_7.tif,903,2111,996,2204
1165,database_batch_7.tif,1124,2222,1217,2315
1166,database_batch_7.tif,2342,2216,2435,2309
1167,database_batch_7.tif,1961,2222,2054,2315
1168,database_batch_7.tif,2081,2250,2174,2343
1169,database_batch_7.tif,2797,2383,2890,2476
1170,database_batch_7.tif,1826,2397,1919,2490
1171,database_batch_7.tif,1543,2513,1636,2606
1172,database_batch_7.tif,1776,2637,1977,2867
1173,database_batch_7.tif,2166,2667,2259,2760
1174,database_batch_7.tif,825,2684,918,2777
1175,database_batch_7.tif,2049,2703,2142,2796
1176,database_batch_7.tif,428,2712,521,2805
1177,database_batch_7.tif,1668,2803,1761,2896
1178,database_batch_7.tif,802,2797,895,2890
1179,database_batch_7.tif,2691,2816,2784,2909
1180,database_batch_7.tif,2241,2854,2334,2947
1181,database_batch_7.tif,2443,2868,2536,2961
1182,database_batch_7.tif,1195,2869,1288,2962
1183,database_batch_7.tif,1875,2922,1968,3015
1184,database_batch_7.tif,145,-38,238,55
1185,database_batch_7.tif,709,-32,802,61
1186,database_batch_7.tif,2326,-14,2419,79
1187,database_batch_7.tif,358,-8,451,85
1188,database_batch_7.tif,2002,9,2095,102
1189,database_batch_7.tif,69,47,162,140
1190,database_batch_7.tif,2119,68,2212,161
1191,database_batch_7.tif,1755,238,1848,331
1192,database_batch_7.tif,2458,276,2551,369
1193,database_batch_7.tif,2585,291,2678,384
1194,database_batch_7.tif,361,314,454,407
1195,database_batch_7.tif,781,304,874,397
1196,database_batch_7.tif,-7,357,86,450
1197,database_batch_7.tif,2498,451,2591,544
1198,database_batch_7.tif,252,480,345,573
1199,database_batch_7.tif,750,555,843,648
1200,database_batch_7.tif,2648,585,2741,678
1201,database_batch_7.tif,-7,612,86,705
1202,database_batch_7.tif,142,636,235,729
1203,database_batch_7.tif,2704,680,2797,773
1204,database_batch_7.tif,2779,735,2872,828
1205,database_batch_7.tif,2557,798,2650,891
1206,database_batch_7.tif,708,772,801,865
1207,database_batch_7.tif,2073,827,2166,920
1208,database_batch_7.tif,1866,860,1959,953
1209,database_batch_7.tif,872,847,965,940
1210,database_batch_7.tif,1248,945,1341,1038
1211,database_batch_7.tif,2762,969,2855,1062
1212,database_batch_7.tif,1253,1164,1346,1257
1213,database_batch_7.tif,448,1143,541,1236
1214,database_batch_7.tif,2088,1366,2181,1459
1215,database_batch_7.tif,-43,1460,50,1553
1216,database_batch_7.tif,2499,1449,2592,1542
1217,database_batch_7.tif,2263,1473,2356,1566
1218,database_batch_7.tif,505,1487,598,1580
1219,database_batch_7.tif,1651,1548,1744,1641
1220,database_batch_7.tif,321,1547,414,1640
1221,database_batch_7.tif,1037,1751,1281,1937
1222,database_batch_7.tif,2670,1708,2763,1801
1223,database_batch_7.tif,2690,1785,2899,1990
1224,database_batch_7.tif,2534,1772,2627,1865
1225,database_batch_7.tif,1950,1850,2043,1943
1226,database_batch_7.tif,691,1900,784,1993
1227,database_batch_7.tif,2521,1995,2614,2088
1228,database_batch_7.tif,2067,1953,2160,2046
1229,database_batch_7.tif,1507,1938,1600,2031
1230,database_batch_7.tif,1460,2037,1553,2130
1231,database_batch_7.tif,1058,2033,1151,2126
