,image_path,xmin,ymin,xmax,ymax
620,database_batch__11.tif,2499,1124,2592,1217
621,database_batch__11.tif,1575,1238,1668,1331
622,database_batch__11.tif,1264,1249,1357,1342
623,database_batch__11.tif,1058,1454,1151,1547
624,database_batch__11.tif,2384,1478,2477,1571
625,database_batch__11.tif,2077,1520,2170,1613
626,database_batch__11.tif,1923,1552,2016,1645
627,database_batch__11.tif,1455,1584,1548,1677
628,database_batch__11.tif,1304,1607,1397,1700
629,database_batch__11.tif,1998,1692,2091,1785
630,database_batch__11.tif,2167,1689,2260,1782
631,database_batch__11.tif,1395,1772,1488,1865
632,database_batch__11.tif,1235,1788,1328,1881
633,database_batch__11.tif,1941,1868,2034,1961
634,database_batch__11.tif,2114,1868,2207,1961
635,database_batch__11.tif,1796,1874,1889,1967
636,database_batch__11.tif,1498,1933,1591,2026
637,database_batch__11.tif,1017,1967,1110,2060
638,database_batch__11.tif,1262,2129,1355,2222
639,database_batch__11.tif,1105,2146,1198,2239
640,database_batch__11.tif,956,2137,1049,2230
641,database_batch__11.tif,339,2211,432,2304
642,database_batch__11.tif,1694,2262,1787,2355
643,database_batch__11.tif,2401,2355,2494,2448
644,database_batch__11.tif,2091,2369,2184,2462
645,database_batch__11.tif,452,2376,545,2469
646,database_batch__11.tif,1777,2397,1870,2490
647,database_batch__11.tif,1927,2398,2020,2491
648,database_batch__11.tif,1164,2468,1257,2561
649,database_batch__11.tif,1008,2477,1101,2570
650,database_batch__11.tif,399,2511,492,2604
651,database_batch__11.tif,1824,-19,1917,74
652,database_batch__11.tif,745,112,860,228
653,database_batch__11.tif,252,141,404,282
654,database_batch__11.tif,1934,165,2027,258
655,database_batch__11.tif,1615,187,1708,280
656,database_batch__11.tif,1844,322,1968,452
657,database_batch__11.tif,523,293,616,386
658,database_batch__11.tif,911,413,1066,559
659,database_batch__11.tif,419,673,512,766
660,database_batch__11.tif,2001,824,2094,917
661,database_batch__11.tif,362,844,455,937
662,database_batch__11.tif,59,879,152,972
663,database_batch__11.tif,1682,876,1775,969
664,database_batch__11.tif,2231,976,2324,1069
665,database_batch__11.tif,1203,1435,1296,1528
666,database_batch__11.tif,912,1806,1005,1899
667,database_batch__11.tif,2410,1825,2503,1918
668,database_batch__11.tif,2359,1998,2452,2091
669,database_batch__11.tif,2494,1998,2587,2091
670,database_batch__11.tif,2206,2020,2299,2113
671,database_batch__11.tif,2057,2037,2150,2130
672,database_batch__11.tif,1407,2100,1500,2193
673,database_batch__11.tif,2448,2162,2541,2255
674,database_batch__11.tif,2149,2195,2242,2288
675,database_batch__11.tif,1841,2211,1934,2304
676,database_batch__11.tif,1056,2303,1149,2396
677,database_batch__11.tif,898,2329,991,2422
678,database_batch__11.tif,597,2356,690,2449
679,database_batch__11.tif,836,2489,929,2582
680,database_batch__11.tif,2172,2512,2265,2605
681,database_batch__12.tif,2291,-45,2384,48
682,database_batch__12.tif,3055,9,3148,102
683,database_batch__12.tif,2635,85,2728,178
684,database_batch__12.tif,2806,177,2899,270
685,database_batch__12.tif,2619,206,2712,299
686,database_batch__12.tif,2364,269,2457,362
687,database_batch__12.tif,3079,236,3172,329
688,database_batch__12.tif,2631,321,2724,414
689,database_batch__12.tif,2927,370,3020,463
690,database_batch__12.tif,3110,371,3203,464
691,database_batch__12.tif,2609,410,2702,503
692,database_batch__12.tif,1157,420,1250,513
693,database_batch__12.tif,3019,466,3112,559
694,database_batch__12.tif,2722,471,2815,564
695,database_batch__12.tif,2856,506,2949,599
696,database_batch__12.tif,3046,588,3139,681
697,database_batch__12.tif,2782,641,2875,734
698,database_batch__12.tif,1941,1021,2034,1114
699,database_batch__12.tif,1980,1136,2073,1229
700,database_batch__12.tif,3096,1177,3189,1270
701,database_batch__12.tif,1201,1187,1294,1280
702,database_batch__12.tif,2114,1864,2207,1957
703,database_batch__12.tif,2868,2137,2961,2230
704,database_batch__12.tif,3080,2210,3173,2303
705,database_batch__12.tif,2779,2287,2872,2380
706,database_batch__12.tif,3039,2304,3132,2397
707,database_batch__12.tif,2896,2411,2989,2504
708,database_batch__12.tif,2595,2407,2688,2500
709,database_batch__12.tif,3036,2433,3129,2526
710,database_batch__12.tif,2512,2498,2605,2591
711,database_batch__12.tif,2650,2562,2743,2655
712,database_batch__12.tif,2866,2574,2959,2667
713,database_batch__12.tif,2487,2718,2580,2811
714,database_batch__12.tif,2760,2747,2853,2840
715,database_batch__12.tif,2641,2747,2734,2840
716,database_batch__12.tif,2658,2866,2751,2959
717,database_batch__12.tif,2728,2973,2821,3066
718,database_batch__12.tif,3091,3027,3184,3120
719,database_batch__12.tif,433,-41,526,52
720,database_batch__12.tif,2385,185,2478,278
721,database_batch__12.tif,1331,478,1424,571
722,database_batch__12.tif,3079,859,3172,952
723,database_batch__12.tif,3017,990,3110,1083
724,database_batch__12.tif,3102,976,3195,1069
725,database_batch__12.tif,959,1262,1052,1355
726,database_batch__12.tif,2966,1472,3059,1565
727,database_batch__12.tif,2506,1494,2599,1587
728,database_batch__12.tif,2655,1558,2748,1651
729,database_batch__12.tif,2366,1609,2459,1702
730,database_batch__12.tif,914,1970,1007,2063
731,database_batch__12.tif,1444,2716,1537,2809
732,database_batch__12.tif,2403,2772,2496,2865
733,database_batch__12.tif,2379,2866,2472,2959
734,database_batch__12.tif,1606,2970,1699,3063
735,database_batch__12.tif,270,80,363,173
736,database_batch__12.tif,1891,521,1984,614
737,database_batch__12.tif,175,599,268,692
738,database_batch__12.tif,896,694,989,787
739,database_batch__12.tif,464,716,557,809
740,database_batch__12.tif,585,735,678,828
741,database_batch__12.tif,2067,967,2160,1060
742,database_batch__12.tif,79,1111,172,1204
743,database_batch__12.tif,2677,1346,2770,1439
744,database_batch__12.tif,1830,1361,1923,1454
745,database_batch__12.tif,973,1821,1066,1914
746,database_batch__12.tif,1293,1912,1386,2005
747,database_batch__12.tif,1989,1996,2082,2089
748,database_batch__12.tif,2993,2019,3086,2112
749,database_batch__12.tif,1704,2087,1797,2180
750,database_batch__12.tif,2590,2278,2683,2371
751,database_batch__12.tif,2402,2666,2495,2759
752,database_batch__12.tif,3080,2937,3173,3030
753,database_batch__12.tif,2346,3046,2439,3139
754,database_batch__12.tif,24,153,117,246
755,database_batch__12.tif,1014,171,1107,264
756,database_batch__12.tif,1041,403,1134,496
757,database_batch__12.tif,2189,628,2282,721
758,database_batch__12.tif,1331,650,1424,743
759,database_batch__12.tif,772,636,865,729
760,database_batch__12.tif,2066,750,2159,843
761,database_batch__12.tif,1049,738,1142,831
762,database_batch__12.tif,1779,832,1872,925
763,database_batch__12.tif,818,1373,911,1466
764,database_batch__12.tif,382,1402,475,1495
765,database_batch__12.tif,2113,1522,2206,1615
766,database_batch__12.tif,2952,1653,3045,1746
767,database_batch__12.tif,685,1695,778,1788
768,database_batch__12.tif,3095,1708,3188,1801
769,database_batch__12.tif,-13,1792,80,1885
770,database_batch__12.tif,1123,1903,1216,1996
771,database_batch__12.tif,2406,1997,2499,2090
772,database_batch__12.tif,2732,2100,2825,2193
773,database_batch__12.tif,871,2139,964,2232
774,database_batch__12.tif,2499,2333,2592,2426
775,database_batch__12.tif,2309,2667,2402,2760
776,database_batch__12.tif,3103,2833,3196,2926
777,database_batch__12.tif,774,3009,867,3102
778,database_batch__12.tif,109,38,202,131
779,database_batch__12.tif,1121,54,1214,147
780,database_batch__12.tif,2306,139,2399,232
781,database_batch__12.tif,12,543,105,636
782,database_batch__12.tif,2210,801,2303,894
783,database_batch__12.tif,2639,974,2732,1067
784,database_batch__12.tif,1628,978,1721,1071
785,database_batch__12.tif,484,1086,577,1179
786,database_batch__12.tif,2912,1117,3005,1210
787,database_batch__12.tif,1326,1194,1419,1287
788,database_batch__12.tif,2374,1244,2467,1337
789,database_batch__12.tif,658,1317,751,1410
790,database_batch__12.tif,2222,1381,2315,1474
791,database_batch__12.tif,243,1526,336,1619
792,database_batch__12.tif,2253,1551,2346,1644
793,database_batch__12.tif,522,1648,615,1741
794,database_batch__12.tif,833,1749,926,1842
795,database_batch__12.tif,1404,1798,1497,1891
796,database_batch__12.tif,551,1842,644,1935
797,database_batch__12.tif,2890,1986,2983,2079
798,database_batch__12.tif,1421,1983,1514,2076
799,database_batch__12.tif,2608,2017,2701,2110
800,database_batch__12.tif,1036,2748,1249,2951
801,database_batch__13.tif,257,-35,350,58
802,database_batch__13.tif,501,-33,594,60
803,database_batch__13.tif,2669,-45,2762,48
804,database_batch__13.tif,2867,-45,2960,48
805,database_batch__13.tif,3034,-45,3127,48
806,database_batch__13.tif,3270,-44,3363,49
807,database_batch__13.tif,2619,33,2712,126
808,database_batch__13.tif,603,41,696,134
809,database_batch__13.tif,500,52,593,145
810,database_batch__13.tif,2962,137,3055,230
811,database_batch__13.tif,2123,162,2216,255
812,database_batch__13.tif,610,144,703,237
813,database_batch__13.tif,493,156,586,249
814,database_batch__13.tif,414,279,507,372
815,database_batch__13.tif,1758,226,1851,319
816,database_batch__13.tif,859,236,952,329
817,database_batch__13.tif,635,256,728,349
818,database_batch__13.tif,2314,299,2407,392
819,database_batch__13.tif,3113,307,3206,400
820,database_batch__13.tif,2873,319,2966,412
821,database_batch__13.tif,1811,373,1904,466
822,database_batch__13.tif,2979,411,3072,504
823,database_batch__13.tif,1264,424,1357,517
824,database_batch__13.tif,821,440,914,533
825,database_batch__13.tif,2825,475,2918,568
826,database_batch__13.tif,704,484,797,577
827,database_batch__13.tif,2569,485,2662,578
828,database_batch__13.tif,572,486,665,579
829,database_batch__13.tif,3773,513,3866,606
830,database_batch__13.tif,679,577,772,670
831,database_batch__13.tif,2971,670,3064,763
832,database_batch__13.tif,3753,668,3846,761
833,database_batch__13.tif,3535,693,3628,786
834,database_batch__13.tif,2081,656,2174,749
835,database_batch__13.tif,3653,678,3746,771
836,database_batch__13.tif,365,672,458,765
837,database_batch__13.tif,466,658,559,751
838,database_batch__13.tif,1655,719,1748,812
839,database_batch__13.tif,264,721,357,814
840,database_batch__13.tif,939,785,1032,878
841,database_batch__13.tif,172,810,265,903
842,database_batch__13.tif,1984,824,2077,917
843,database_batch__13.tif,3797,804,3890,897
844,database_batch__13.tif,1134,920,1381,1029
845,database_batch__13.tif,2757,921,2850,1014
846,database_batch__13.tif,1395,912,1488,1005
847,database_batch__13.tif,566,951,659,1044
848,database_batch__13.tif,2034,973,2127,1066
849,database_batch__13.tif,519,1053,612,1146
850,database_batch__13.tif,3055,1035,3148,1128
851,database_batch__13.tif,1330,1049,1423,1142
852,database_batch__13.tif,3797,1115,3890,1208
853,database_batch__13.tif,330,1191,520,1318
854,database_batch__13.tif,566,1181,659,1274
855,database_batch__13.tif,1007,1195,1100,1288
856,database_batch__13.tif,1292,1243,1385,1336
857,database_batch__13.tif,193,1227,286,1320
858,database_batch__13.tif,898,1199,991,1292
859,database_batch__13.tif,280,1294,373,1387
860,database_batch__13.tif,2437,1321,2530,1414
861,database_batch__13.tif,937,1349,1030,1442
862,database_batch__13.tif,3786,1359,3879,1452
863,database_batch__13.tif,2912,1389,3005,1482
864,database_batch__13.tif,3764,1466,3857,1559
865,database_batch__13.tif,385,1547,478,1640
866,database_batch__13.tif,3792,1591,3885,1684
867,database_batch__13.tif,1132,1596,1225,1689
868,database_batch__13.tif,753,1626,846,1719
869,database_batch__13.tif,880,1605,973,1698
870,database_batch__13.tif,2696,1633,2789,1726
871,database_batch__13.tif,329,1662,553,1807
872,database_batch__13.tif,174,1703,311,1841
873,database_batch__13.tif,3175,1685,3268,1778
874,database_batch__13.tif,1180,1732,1273,1825
875,database_batch__13.tif,1272,1692,1365,1785
876,database_batch__13.tif,2764,1734,2857,1827
877,database_batch__13.tif,2984,1751,3077,1844
878,database_batch__13.tif,3758,1806,3851,1899
879,database_batch__13.tif,3103,1870,3196,1963
880,database_batch__13.tif,3755,1905,3848,1998
881,database_batch__13.tif,3318,1878,3411,1971
882,database_batch__13.tif,1766,1992,1859,2085
883,database_batch__13.tif,-38,2015,55,2108
884,database_batch__13.tif,1252,2048,1345,2141
885,database_batch__13.tif,1124,2055,1217,2148
886,database_batch__13.tif,2857,2096,2950,2189
887,database_batch__13.tif,1318,2123,1411,2216
888,database_batch__13.tif,1013,2201,1106,2294
889,database_batch__13.tif,1789,2250,1882,2343
890,database_batch__13.tif,872,2257,965,2350
891,database_batch__13.tif,3406,2250,3499,2343
892,database_batch__13.tif,1406,2266,1499,2359
893,database_batch__13.tif,2881,2367,2974,2460
894,database_batch__13.tif,1214,2320,1307,2413
895,database_batch__13.tif,1608,2341,1701,2434
896,database_batch__13.tif,1422,2358,1515,2451
897,database_batch__13.tif,166,2383,259,2476
898,database_batch__13.tif,1328,2399,1421,2492
899,database_batch__13.tif,1198,2410,1291,2503
900,database_batch__13.tif,353,2491,446,2584
901,database_batch__13.tif,3278,2560,3371,2653
902,database_batch__13.tif,709,2651,802,2744
903,database_batch__13.tif,3361,2664,3454,2757
904,database_batch__13.tif,2719,2715,2812,2808
905,database_batch__13.tif,2164,2748,2257,2841
906,database_batch__13.tif,2953,2731,3046,2824
907,database_batch__13.tif,1619,2733,1712,2826
908,database_batch__13.tif,2369,2776,2462,2869
909,database_batch__13.tif,2823,2798,2916,2891
910,database_batch__13.tif,621,2817,714,2910
911,database_batch__13.tif,2432,2853,2525,2946
912,database_batch__13.tif,1178,2866,1271,2959
913,database_batch__13.tif,2535,2980,2628,3073
914,database_batch__13.tif,1959,3006,2052,3099
915,database_batch__13.tif,1334,3011,1427,3104
916,database_batch__13.tif,3746,2997,3839,3090
917,database_batch__13.tif,1693,3020,1786,3113
918,database_batch__13.tif,2611,3052,2704,3145
919,database_batch__13.tif,1167,3076,1260,3169
920,database_batch__13.tif,3124,3186,3217,3279
921,database_batch__13.tif,1108,3266,1201,3359
922,database_batch__13.tif,1009,3275,1102,3368
923,database_batch__13.tif,1238,3338,1331,3431
924,database_batch__13.tif,3293,3373,3386,3466
925,database_batch__13.tif,2356,3478,2449,3571
926,database_batch__13.tif,2551,3470,2644,3563
927,database_batch__13.tif,1722,3534,1815,3627
928,database_batch__13.tif,1486,3541,1579,3634
929,database_batch__13.tif,1943,3551,2036,3644
930,database_batch__13.tif,2436,3553,2529,3646
931,database_batch__13.tif,2819,3570,2912,3663
932,database_batch__13.tif,3019,3570,3112,3663
933,database_batch__13.tif,1361,3574,1454,3667
934,database_batch__13.tif,1182,3574,1275,3667
935,database_batch__13.tif,1597,3576,1690,3669
936,database_batch__13.tif,1741,-40,1834,53
937,database_batch__13.tif,208,31,478,234
938,database_batch__13.tif,977,211,1070,304
939,database_batch__13.tif,2422,295,2515,388
940,database_batch__13.tif,1937,340,2030,433
941,database_batch__13.tif,497,309,590,402
942,database_batch__13.tif,939,316,1032,409
943,database_batch__13.tif,718,345,811,438
944,database_batch__13.tif,821,330,914,423
945,database_batch__13.tif,582,379,675,472
946,database_batch__13.tif,908,404,1001,497
947,database_batch__13.tif,1867,522,1960,615
948,database_batch__13.tif,1249,542,1342,635
949,database_batch__13.tif,1616,564,1709,657
950,database_batch__13.tif,260,605,353,698
951,database_batch__13.tif,508,576,601,669
952,database_batch__13.tif,1195,638,1288,731
953,database_batch__13.tif,1354,734,1447,827
954,database_batch__13.tif,2966,759,3059,852
955,database_batch__13.tif,83,801,176,894
956,database_batch__13.tif,1470,824,1563,917
957,database_batch__13.tif,1188,811,1281,904
958,database_batch__13.tif,1729,861,1822,954
959,database_batch__13.tif,2861,940,2954,1033
960,database_batch__13.tif,2142,963,2235,1056
961,database_batch__13.tif,2389,951,2482,1044
962,database_batch__13.tif,23,1006,116,1099
963,database_batch__13.tif,3610,1000,3703,1093
964,database_batch__13.tif,1202,1062,1336,1226
965,database_batch__13.tif,2241,1055,2334,1148
966,database_batch__13.tif,3177,1058,3270,1151
967,database_batch__13.tif,2897,1088,3010,1203
968,database_batch__13.tif,2765,1092,2858,1185
969,database_batch__13.tif,643,1107,736,1200
970,database_batch__13.tif,658,1199,751,1292
971,database_batch__13.tif,3431,1198,3524,1291
972,database_batch__13.tif,3175,1242,3268,1335
973,database_batch__13.tif,185,1329,278,1422
974,database_batch__13.tif,3206,1346,3299,1439
975,database_batch__13.tif,115,1387,208,1480
976,database_batch__13.tif,3132,1399,3225,1492
977,database_batch__13.tif,2760,1439,2978,1679
978,database_batch__13.tif,837,1397,930,1490
979,database_batch__13.tif,348,1445,441,1538
980,database_batch__13.tif,37,1450,130,1543
981,database_batch__13.tif,1300,1531,1393,1624
982,database_batch__13.tif,232,1604,325,1697
983,database_batch__13.tif,1404,1621,1497,1714
984,database_batch__13.tif,1765,1659,1858,1752
985,database_batch__13.tif,2930,1651,3023,1744
986,database_batch__13.tif,2085,1668,2178,1761
987,database_batch__13.tif,870,1724,963,1817
988,database_batch__13.tif,595,1777,827,1936
989,database_batch__13.tif,3230,1775,3323,1868
990,database_batch__13.tif,2851,1812,2987,1943
991,database_batch__13.tif,1472,1813,1695,1987
992,database_batch__13.tif,1370,1839,1463,1932
993,database_batch__13.tif,2711,1878,2804,1971
994,database_batch__13.tif,1919,1912,2012,2005
995,database_batch__13.tif,1389,2031,1482,2124
996,database_batch__13.tif,1213,2133,1306,2226
997,database_batch__13.tif,865,2158,958,2251
998,database_batch__13.tif,3173,2188,3266,2281
999,database_batch__13.tif,952,2291,1045,2384
1000,database_batch__13.tif,876,2389,969,2482
1001,database_batch__13.tif,564,2362,657,2455
1002,database_batch__13.tif,467,2374,560,2467
1003,database_batch__13.tif,990,2467,1083,2560
1004,database_batch__13.tif,1744,2586,1837,2679
1005,database_batch__13.tif,461,2504,554,2597
1006,database_batch__13.tif,1145,2623,1350,2736
1007,database_batch__13.tif,1367,2626,1460,2719
1008,database_batch__13.tif,1955,2651,2187,2805
1009,database_batch__13.tif,2280,2673,2373,2766
1010,database_batch__13.tif,2518,2681,2611,2774
1011,database_batch__13.tif,546,2678,639,2771
1012,database_batch__13.tif,1484,2720,1577,2813
1013,database_batch__13.tif,1787,2713,1880,2806
1014,database_batch__13.tif,1246,2785,1497,2992
1015,database_batch__13.tif,143,2796,386,2926
1016,database_batch__13.tif,406,2781,499,2874
1017,database_batch__13.tif,722,2786,815,2879
1018,database_batch__13.tif,2593,2790,2686,2883
1019,database_batch__13.tif,1552,2831,1645,2924
1020,database_batch__13.tif,3031,2818,3124,2911
1021,database_batch__13.tif,1074,2829,1167,2922
1022,database_batch__13.tif,2269,2902,2460,3081
1023,database_batch__13.tif,666,2922,759,3015
1024,database_batch__13.tif,973,2931,1066,3024
1025,database_batch__13.tif,1500,2998,1593,3091
1026,database_batch__13.tif,1597,2982,1690,3075
1027,database_batch__13.tif,728,3035,913,3310
1028,database_batch__13.tif,-45,3059,48,3152
1029,database_batch__13.tif,2025,3088,2231,3298
1030,database_batch__13.tif,2838,3053,2931,3146
1031,database_batch__13.tif,3046,3122,3139,3215
1032,database_batch__13.tif,2689,3151,2782,3244
1033,database_batch__13.tif,953,3204,1046,3297
1034,database_batch__13.tif,2705,3245,2798,3338
1035,database_batch__13.tif,2817,3256,2910,3349
1036,database_batch__13.tif,702,3330,927,3484
1037,database_batch__13.tif,2577,3339,2727,3463
1038,database_batch__13.tif,1376,3354,1469,3447
1039,database_batch__13.tif,2826,3352,2919,3445
1040,database_batch__13.tif,2685,3450,2778,3543
1041,database_batch__13.tif,1294,3436,1387,3529
1042,database_batch__13.tif,2562,3566,2655,3659
1043,database_batch__13.tif,2117,3575,2210,3668
1044,database_batch__13.tif,1854,3577,1947,3670
1045,database_batch__13.tif,1161,-8,1254,85
1046,database_batch__13.tif,986,-8,1079,85
1047,database_batch__13.tif,731,32,968,152
1048,database_batch__13.tif,1281,47,1417,181
1049,database_batch__13.tif,1039,118,1236,241
1050,database_batch__13.tif,1399,126,1492,219
1051,database_batch__13.tif,3401,157,3518,300
1052,database_batch__13.tif,1878,166,1971,259
1053,database_batch__13.tif,1091,257,1311,412
1054,database_batch__13.tif,2819,225,2912,318
1055,database_batch__13.tif,2042,308,2261,427
1056,database_batch__13.tif,3323,320,3463,477
1057,database_batch__13.tif,110,333,203,426
1058,database_batch__13.tif,1589,403,1682,496
1059,database_batch__13.tif,2360,431,2453,524
1060,database_batch__13.tif,92,434,185,527
1061,database_batch__13.tif,432,498,525,591
1062,database_batch__13.tif,16,519,109,612
1063,database_batch__13.tif,2767,609,2860,702
1064,database_batch__13.tif,3252,609,3345,702
1065,database_batch__13.tif,1920,663,2054,774
1066,database_batch__13.tif,1441,705,1569,832
1067,database_batch__13.tif,2675,714,2768,807
1068,database_batch__13.tif,1253,719,1346,812
1069,database_batch__13.tif,3178,739,3271,832
1070,database_batch__13.tif,2457,820,2550,913
1071,database_batch__13.tif,818,811,911,904
1072,database_batch__13.tif,2812,824,2905,917
1073,database_batch__13.tif,1868,847,1961,940
1074,database_batch__13.tif,865,932,958,1025
1075,database_batch__13.tif,1603,945,1696,1038
1076,database_batch__13.tif,3347,967,3440,1060
1077,database_batch__13.tif,3701,1042,3794,1135
1078,database_batch__13.tif,750,1119,892,1249
1079,database_batch__13.tif,153,1109,246,1202
1080,database_batch__13.tif,2773,1174,2941,1378
1081,database_batch__13.tif,2952,1228,3169,1413
1082,database_batch__13.tif,2654,1199,2747,1292
1083,database_batch__13.tif,3729,1238,3822,1331
1084,database_batch__13.tif,1467,1288,1560,1381
1085,database_batch__13.tif,3364,1336,3576,1456
1086,database_batch__13.tif,1184,1412,1333,1555
1087,database_batch__13.tif,1034,1425,1166,1558
1088,database_batch__13.tif,3320,1461,3413,1554
1089,database_batch__13.tif,3514,1476,3656,1587
1090,database_batch__13.tif,437,1433,530,1526
1091,database_batch__13.tif,1492,1437,1585,1530
1092,database_batch__13.tif,3232,1452,3325,1545
1093,database_batch__13.tif,1494,1518,1716,1652
1094,database_batch__13.tif,3140,1539,3233,1632
1095,database_batch__13.tif,3067,1683,3160,1776
1096,database_batch__13.tif,1238,1860,1331,1953
1097,database_batch__13.tif,1499,2008,1644,2122
1098,database_batch__13.tif,2791,1988,2884,2081
1099,database_batch__13.tif,3475,2060,3568,2153
1100,database_batch__13.tif,367,2062,460,2155
1101,database_batch__13.tif,941,2072,1034,2165
1102,database_batch__13.tif,1889,2145,2017,2289
1103,database_batch__13.tif,3812,2145,3848,2856
1104,database_batch__13.tif,3620,2217,3814,2453
1105,database_batch__13.tif,768,2195,861,2288
1106,database_batch__13.tif,1856,2341,2051,2593
1107,database_batch__13.tif,712,2337,805,2430
1108,database_batch__13.tif,1747,2350,1840,2443
1109,database_batch__13.tif,1116,2432,1209,2525
1110,database_batch__13.tif,809,2486,902,2579
1111,database_batch__13.tif,3405,2516,3498,2609
1112,database_batch__13.tif,2663,2578,2771,2703
1113,database_batch__13.tif,1032,2553,1125,2646
1114,database_batch__13.tif,941,2550,1034,2643
1115,database_batch__13.tif,1012,2677,1105,2770
1116,database_batch__13.tif,2497,2763,2590,2856
1117,database_batch__13.tif,777,2882,931,3017
1118,database_batch__13.tif,2657,2890,2783,3001
1119,database_batch__13.tif,2808,2912,2901,3005
1120,database_batch__13.tif,417,2914,510,3007
1121,database_batch__13.tif,1063,2938,1156,3031
1122,database_batch__13.tif,1242,2991,1335,3084
1123,database_batch__13.tif,3184,3018,3277,3111
1124,database_batch__13.tif,984,3030,1077,3123
1125,database_batch__13.tif,1631,3096,1724,3189
1126,database_batch__13.tif,2526,3107,2619,3200
1127,database_batch__13.tif,2897,3160,3079,3385
1128,database_batch__13.tif,1464,3155,1557,3248
1129,database_batch__13.tif,1236,3253,1329,3346
1130,database_batch__13.tif,892,3273,985,3366
1131,database_batch__13.tif,66,3297,159,3390
1132,database_batch__13.tif,3059,3361,3152,3454
1133,database_batch__13.tif,2936,3454,3029,3547
1134,database_batch__13.tif,637,3423,730,3516
1135,database_batch__13.tif,2710,3537,2803,3630
1136,database_batch__13.tif,3177,4,3270,97
1137,database_batch__13.tif,3068,102,3161,195
1138,database_batch__13.tif,1541,158,1634,251
1139,database_batch__13.tif,3642,193,3735,286
1140,database_batch__13.tif,1328,185,1421,278
1141,database_batch__13.tif,2732,265,2825,358
1142,database_batch__13.tif,1589,279,1682,372
1143,database_batch__13.tif,1461,331,1554,424
1144,database_batch__13.tif,2011,432,2104,525
1145,database_batch__13.tif,3104,429,3197,522
1146,database_batch__13.tif,1105,461,1198,554
1147,database_batch__13.tif,2448,443,2541,536
1148,database_batch__13.tif,1766,469,1859,562
1149,database_batch__13.tif,3264,457,3357,550
1150,database_batch__13.tif,2884,552,2977,645
1151,database_batch__13.tif,3071,644,3164,737
1152,database_batch__13.tif,1821,631,1914,724
1153,database_batch__13.tif,651,672,744,765
1154,database_batch__13.tif,87,716,180,809
1155,database_batch__13.tif,2152,721,2245,814
1156,database_batch__13.tif,2498,738,2591,831
1157,database_batch__13.tif,1864,759,1957,852
1158,database_batch__13.tif,3575,817,3813,949
1159,database_batch__13.tif,1573,796,1666,889
1160,database_batch__13.tif,379,839,472,932
1161,database_batch__13.tif,710,837,803,930
1162,database_batch__13.tif,2571,852,2664,945
1163,database_batch__13.tif,281,867,374,960
1164,database_batch__13.tif,3214,873,3307,966
1165,database_batch__13.tif,2619,1118,2712,1211
1166,database_batch__13.tif,174,930,267,1023
1167,database_batch__13.tif,1472,1025,1700,1172
1168,database_batch__13.tif,2657,1020,2750,1113
1169,database_batch__13.tif,400,1045,493,1138
1170,database_batch__13.tif,3556,1104,3649,1197
1171,database_batch__13.tif,3005,1112,3098,1205
1172,database_batch__13.tif,2655,1289,2748,1382
1173,database_batch__13.tif,3662,1312,3755,1405
1174,database_batch__13.tif,2724,1362,2817,1455
1175,database_batch__13.tif,752,1370,845,1463
1176,database_batch__13.tif,3681,1442,3774,1535
1177,database_batch__13.tif,200,1445,293,1538
1178,database_batch__13.tif,2001,1581,2094,1674
1179,database_batch__13.tif,481,1578,574,1671
1180,database_batch__13.tif,1070,1671,1163,1764
1181,database_batch__13.tif,534,1745,627,1838
1182,database_batch__13.tif,3103,1762,3196,1855
1183,database_batch__13.tif,1834,1905,1927,1998
1184,database_batch__13.tif,366,1929,459,2022
1185,database_batch__13.tif,1035,1962,1128,2055
1186,database_batch__13.tif,1933,2051,2026,2144
1187,database_batch__13.tif,241,2099,334,2192
1188,database_batch__13.tif,3084,2120,3177,2213
1189,database_batch__13.tif,1097,2150,1190,2243
1190,database_batch__13.tif,417,2207,510,2300
1191,database_batch__13.tif,1514,2261,1607,2354
1192,database_batch__13.tif,359,2357,452,2450
1193,database_batch__13.tif,1528,2581,1621,2674
1194,database_batch__13.tif,2379,2658,2472,2751
1195,database_batch__13.tif,2859,2713,2952,2806
1196,database_batch__13.tif,2247,2791,2340,2884
1197,database_batch__13.tif,1824,2851,1917,2944
1198,database_batch__13.tif,2129,2869,2222,2962
1199,database_batch__13.tif,1951,2893,2044,2986
1200,database_batch__13.tif,509,2906,602,2999
1201,database_batch__13.tif,2999,2914,3092,3007
1202,database_batch__13.tif,2945,3002,3068,3114
1203,database_batch__13.tif,399,3030,492,3123
1204,database_batch__13.tif,2297,3068,2390,3161
1205,database_batch__13.tif,2447,3071,2540,3164
1206,database_batch__13.tif,1177,3179,1270,3272
1207,database_batch__13.tif,2512,3202,2605,3295
1208,database_batch__13.tif,-14,3252,79,3345
1209,database_batch__13.tif,1547,3248,1640,3341
1210,database_batch__13.tif,535,3270,628,3363
1211,database_batch__13.tif,1105,3354,1198,3447
1212,database_batch__13.tif,2377,3376,2470,3469
1213,database_batch__13.tif,1536,3388,1629,3481
1214,database_batch__13.tif,1198,3430,1291,3523
1215,database_batch__13.tif,132,3429,225,3522
1216,database_batch__13.tif,3082,3455,3175,3548
1217,database_batch__13.tif,918,3526,1011,3619
1218,database_batch__13.tif,3471,0,3652,190
1219,database_batch__13.tif,2507,-21,2600,72
